133989,13.15,10.92,13.06,226.53,68.55,2.79,1.411,997,1039,13831,14563,-0.07,0.39,-0.1,-0.22,0.02894
134059,13.21,10.97,13.14,228.74,70.69,2.79,1.425,998,1040,13841,14573,-0.07,0.39,-0.1,-0.22,0.029
134129,13.65,11.3,13.6,226.45,68.33,2.79,1.411,999,1040,13848,14579,-0.07,0.39,-0.1,-0.22,0.02893
134199,13.97,11.51,13.9,228.75,70.57,2.79,1.425,999,1041,13851,14583,-0.08,0.39,-0.1,-0.22,0.02889
134268,14.08,11.59,14,226.52,68.26,2.79,1.411,999,1041,13854,14586,-0.08,0.39,-0.1,-0.22,0.02887
134337,13.94,11.46,13.82,228.81,70.49,2.79,1.425,999,1041,13859,14590,-0.08,0.39,-0.1,-0.22,0.0289
134407,13.7,11.28,13.57,226.52,68.13,2.79,1.411,1000,1042,13865,14597,-0.08,0.39,-0.1,-0.22,0.02894
134478,13.51,11.12,13.36,228.75,70.29,2.79,1.425,1001,1042,13874,14606,-0.08,0.39,-0.1,-0.22,0.02887
134547,13.31,10.98,13.17,226.41,67.88,2.79,1.41,1001,1043,13884,14616,-0.08,0.39,-0.1,-0.22,0.02884
134617,13.35,11.02,13.23,228.64,70.02,2.79,1.424,1002,1044,13894,14625,-0.08,0.39,-0.1,-0.22,0.02883
134686,13.32,10.99,13.2,226.3,67.62,2.79,1.41,1003,1044,13903,14635,-0.08,0.39,-0.1,-0.22,0.02883
134756,13.55,11.17,13.46,228.55,69.8,2.79,1.424,1003,1045,13911,14643,-0.08,0.39,-0.1,-0.22,0.02879
134826,13.9,11.41,13.8,226.29,67.47,2.79,1.41,1004,1045,13915,14647,-0.08,0.39,-0.1,-0.22,0.02878
134896,13.99,11.47,13.88,228.59,69.7,2.79,1.424,1004,1046,13919,14651,-0.08,0.39,-0.1,-0.22,0.02879
134965,14.04,11.5,13.92,226.34,67.39,2.79,1.41,1004,1046,13923,14655,-0.08,0.39,-0.1,-0.22,0.0288
135035,13.86,11.36,13.72,228.62,69.6,2.79,1.424,1005,1046,13928,14660,-0.08,0.39,-0.1,-0.22,0.02884
135105,13.72,11.24,13.56,226.33,67.23,2.79,1.41,1005,1047,13935,14667,-0.08,0.39,-0.1,-0.22,0.0289
135174,13.68,11.22,13.53,228.58,69.42,2.79,1.424,1006,1047,13942,14674,-0.08,0.39,-0.1,-0.22,0.02886
135244,13.64,11.19,13.5,226.28,67.05,2.79,1.41,1006,1048,13949,14681,-0.08,0.39,-0.1,-0.22,0.02884
135314,13.66,11.2,13.52,228.54,69.23,2.79,1.424,1007,1048,13957,14688,-0.08,0.39,-0.1,-0.22,0.02881
135384,13.78,11.29,13.64,226.26,66.88,2.79,1.41,1007,1049,13963,14694,-0.08,0.39,-0.1,-0.22,0.02882
135453,13.93,11.39,13.78,228.54,69.1,2.79,1.424,1007,1049,13967,14699,-0.08,0.39,-0.1,-0.22,0.02885
135522,13.97,11.42,13.82,226.28,66.77,2.79,1.409,1008,1049,13972,14704,-0.08,0.39,-0.1,-0.22,0.02888
135592,13.96,11.41,13.8,228.57,68.99,2.79,1.423,1008,1050,13976,14708,-0.08,0.39,-0.1,-0.22,0.02891
135662,13.95,11.39,13.78,226.31,66.66,2.79,1.409,1008,1050,13981,14713,-0.08,0.39,-0.1,-0.22,0.02895
135732,14.04,11.46,13.87,228.6,68.89,2.79,1.423,1009,1050,13985,14717,-0.08,0.39,-0.1,-0.22,0.02898
135801,14.17,11.57,14.02,226.37,66.59,2.79,1.409,1009,1051,13988,14720,-0.08,0.39,-0.1,-0.22,0.02899
135871,14.11,11.51,13.93,228.67,68.83,2.79,1.423,1009,1051,13991,14723,-0.08,0.39,-0.1,-0.22,0.02903
135941,13.9,11.34,13.7,226.4,66.49,2.79,1.409,1010,1051,13997,14729,-0.08,0.39,-0.1,-0.22,0.02903
136011,13.76,11.24,13.56,228.66,68.68,2.79,1.423,1010,1052,14004,14735,-0.08,0.39,-0.1,-0.22,0.02898
136079,13.79,11.26,13.6,226.37,66.32,2.79,1.409,1011,1052,14010,14742,-0.08,0.39,-0.1,-0.22,0.02894
136149,13.99,11.43,13.83,228.66,68.54,2.79,1.423,1011,1052,14015,14746,-0.08,0.39,-0.1,-0.22,0.02894
136219,14.17,11.56,14,226.42,66.24,2.79,1.409,1011,1053,14017,14749,-0.08,0.39,-0.1,-0.22,0.02895
136289,13.89,11.33,13.69,228.7,68.45,2.79,1.423,1011,1053,14023,14755,-0.08,0.39,-0.1,-0.22,0.0289
136358,13.5,11.07,13.33,226.38,66.05,2.79,1.409,1012,1054,14032,14764,-0.08,0.39,-0.1,-0.22,0.0289
136428,13.6,11.12,13.42,228.62,68.22,2.79,1.423,1013,1054,14040,14772,-0.08,0.39,-0.1,-0.22,0.02888
136498,13.84,11.3,13.67,226.34,65.88,2.79,1.408,1013,1055,14046,14778,-0.08,0.39,-0.1,-0.22,0.02888
136568,13.95,11.38,13.77,228.63,68.09,2.79,1.422,1013,1055,14051,14782,-0.08,0.39,-0.1,-0.22,0.02889
136638,14.17,11.54,13.99,226.39,65.79,2.79,1.408,1014,1055,14054,14785,-0.08,0.39,-0.1,-0.22,0.0289
136708,14.25,11.61,14.08,228.71,68.05,2.79,1.422,1014,1055,14056,14788,-0.08,0.39,-0.1,-0.22,0.0289
136778,13.99,11.39,13.78,231.02,70.19,2.806,1.437,1014,1056,14061,14802,-0.08,0.39,-0.1,-0.22,0.02895
136847,13.72,11.22,13.55,228.7,67.8,2.806,1.422,1015,1057,14068,14809,-0.08,0.39,-0.1,-0.22,0.02895
136916,13.82,11.24,13.6,230.99,70.01,2.806,1.436,1015,1057,14074,14815,-0.08,0.39,-0.1,-0.22,0.02887
136987,13.51,11.02,13.3,228.64,67.59,2.806,1.422,1016,1058,14084,14824,-0.08,0.39,-0.1,-0.22,0.02881
137056,13.57,11.04,13.33,230.89,69.77,2.806,1.436,1016,1059,14092,14833,-0.08,0.38,-0.1,-0.23,0.02872
137126,14.03,11.44,13.88,233.23,72.04,2.806,1.451,1017,1059,14097,14837,-0.08,0.38,-0.1,-0.23,0.02868
137195,14.01,11.41,13.84,230.92,69.67,2.806,1.436,1017,1059,14101,14842,-0.08,0.38,-0.1,-0.23,0.02868
137265,13.93,11.34,13.75,233.25,71.93,2.806,1.45,1017,1060,14106,14847,-0.08,0.38,-0.1,-0.23,0.02868
137334,13.86,11.28,13.67,230.92,69.53,2.806,1.436,1018,1060,14112,14853,-0.08,0.38,-0.1,-0.23,0.02866
137404,13.82,11.25,13.62,233.23,71.77,2.806,1.45,1018,1061,14119,14860,-0.08,0.38,-0.1,-0.23,0.02863
137473,13.79,11.24,13.62,230.9,69.37,2.806,1.436,1019,1061,14125,14866,-0.08,0.38,-0.1,-0.23,0.02865
137543,13.86,11.28,13.68,233.21,71.62,2.806,1.45,1019,1061,14131,14872,-0.08,0.38,-0.1,-0.23,0.02865
137613,14.04,11.42,13.87,230.91,69.25,2.806,1.436,1020,1062,14135,14876,-0.08,0.38,-0.1,-0.23,0.02863
137683,14.17,11.51,14,233.27,71.54,2.806,1.45,1020,1062,14138,14879,-0.08,0.39,-0.1,-0.23,0.02863
137752,14.22,11.56,14.05,230.99,69.19,2.806,1.436,1020,1062,14141,14882,-0.08,0.39,-0.1,-0.23,0.02863
137822,14.29,11.6,14.1,233.36,71.5,2.806,1.45,1020,1062,14143,14884,-0.08,0.39,-0.1,-0.23,0.02865
137892,14.13,11.48,13.94,231.07,69.14,2.806,1.435,1020,1062,14147,14888,-0.08,0.39,-0.1,-0.23,0.02867
137961,14.04,11.41,13.84,233.4,71.41,2.806,1.45,1021,1063,14151,14892,-0.08,0.39,-0.1,-0.23,0.02871
138030,14.14,11.5,13.96,231.11,69.05,2.806,1.435,1021,1063,14155,14896,-0.08,0.39,-0.1,-0.23,0.02872
138100,14.13,11.47,13.92,233.46,71.33,2.806,1.45,1021,1063,14158,14899,-0.08,0.39,-0.1,-0.23,0.02876
138170,13.77,11.17,13.51,235.77,73.48,2.821,1.464,1022,1064,14166,14916,-0.08,0.39,-0.1,-0.23,0.02866
138240,14,11.37,13.8,233.44,71.07,2.821,1.449,1022,1065,14171,14921,-0.08,0.39,-0.1,-0.23,0.02864
138310,14.26,11.56,14.05,235.82,73.39,2.821,1.464,1022,1065,14174,14924,-0.08,0.39,-0.1,-0.23,0.02867
138379,14.15,11.48,13.95,233.5,71,2.821,1.449,1023,1065,14177,14927,-0.08,0.39,-0.1,-0.23,0.0287
138449,13.66,11.02,13.33,235.8,73.23,2.821,1.464,1023,1066,14187,14937,-0.08,0.39,-0.1,-0.23,0.02851
138519,12.91,10.53,12.67,233.32,70.67,2.821,1.449,1024,1067,14201,14951,-0.08,0.39,-0.1,-0.23,0.02846
138588,12.71,10.33,12.43,235.51,72.79,2.821,1.464,1026,1068,14218,14968,-0.08,0.39,-0.1,-0.23,0.02837
138657,12.62,10.38,12.51,233.02,70.22,2.821,1.449,1027,1070,14233,14983,-0.08,0.39,-0.1,-0.23,0.02854
138727,12.76,10.44,12.6,235.24,72.36,2.821,1.464,1028,1071,14248,14998,-0.08,0.39,-0.1,-0.23,0.02862
138797,12.76,10.43,12.61,232.78,69.81,2.821,1.449,1029,1072,14262,15013,-0.08,0.39,-0.1,-0.23,0.02872
138868,12.82,10.5,12.71,230.35,67.3,2.821,1.434,1030,1073,14276,15026,-0.08,0.39,-0.1,-0.23,0.02887
138937,12.78,10.47,12.68,232.54,69.43,2.821,1.449,1031,1074,14290,15040,-0.08,0.39,-0.1,-0.23,0.02902
139006,12.72,10.4,12.61,230.11,66.91,2.821,1.434,1032,1075,14304,15054,-0.08,0.39,-0.1,-0.23,0.02914
139076,12.72,10.41,12.63,227.71,64.43,2.821,1.42,1034,1076,14318,15069,-0.08,0.39,-0.1,-0.23,0.0293
139145,12.73,10.42,12.64,229.88,66.53,2.821,1.434,1035,1077,14332,15082,-0.08,0.39,-0.1,-0.23,0.02945
139215,12.85,10.5,12.77,227.5,64.07,2.821,1.42,1036,1078,14345,15095,-0.08,0.39,-0.1,-0.23,0.02962
139284,12.84,10.49,12.77,229.68,66.18,2.821,1.434,1037,1079,14358,15108,-0.08,0.39,-0.1,-0.23,0.02978
139354,12.85,10.48,12.76,227.3,63.72,2.821,1.42,1038,1080,14370,15120,-0.08,0.39,-0.1,-0.23,0.02991
139424,13.01,10.6,12.95,224.96,61.31,2.821,1.405,1038,1081,14381,15132,-0.08,0.39,-0.1,-0.23,0.02991
139494,13.17,10.71,13.13,227.17,63.44,2.821,1.419,1039,1082,14391,15141,-0.08,0.39,-0.1,-0.23,0.02976
139563,13.22,10.72,13.16,229.39,65.6,2.821,1.434,1040,1083,14401,15151,-0.08,0.39,-0.1,-0.23,0.02965
139633,13.26,10.75,13.21,227.06,63.19,2.821,1.419,1041,1083,14410,15160,-0.08,0.39,-0.1,-0.23,0.02954
139702,13.32,10.79,13.28,229.3,65.36,2.821,1.434,1041,1084,14419,15169,-0.08,0.39,-0.1,-0.23,0.02945
139772,13.14,10.62,13.06,226.95,62.94,2.821,1.419,1042,1085,14429,15180,-0.08,0.39,-0.1,-0.23,0.02941
139842,12.88,10.43,12.8,229.14,65.05,2.821,1.433,1043,1086,14442,15192,-0.08,0.39,-0.1,-0.23,0.02946
139911,12.82,10.4,12.77,226.77,62.6,2.821,1.419,1044,1087,14454,15205,-0.08,0.39,-0.1,-0.23,0.02954
139981,12.8,10.35,12.72,228.94,64.7,2.821,1.433,1045,1088,14467,15217,-0.08,0.39,-0.1,-0.23,0.02958
140051,12.82,10.34,12.72,226.57,62.25,2.821,1.419,1046,1089,14480,15230,-0.08,0.39,-0.1,-0.23,0.02959
140121,12.81,10.37,12.78,224.22,59.83,2.821,1.405,1047,1090,14493,15243,-0.08,0.39,-0.1,-0.23,0.0297
140190,12.84,10.39,12.81,226.39,61.92,2.821,1.419,1048,1091,14505,15255,-0.08,0.39,-0.1,-0.23,0.02981
140260,12.82,10.37,12.79,224.05,59.5,2.821,1.405,1049,1092,14517,15267,-0.08,0.39,-0.1,-0.23,0.02991
140329,12.8,10.34,12.77,226.21,61.59,2.821,1.419,1050,1093,14529,15279,-0.08,0.39,-0.1,-0.23,0.03002
140399,12.81,10.34,12.77,223.87,59.18,2.821,1.404,1051,1093,14541,15291,-0.08,0.39,-0.1,-0.23,0.03011
140469,12.83,10.33,12.78,221.56,56.79,2.821,1.39,1052,1094,14553,15303,-0.08,0.39,-0.1,-0.23,0.03018
140539,12.98,10.45,12.97,223.72,58.88,2.821,1.404,1053,1095,14564,15314,-0.08,0.39,-0.1,-0.23,0.03007
140610,13.24,10.62,13.23,225.93,61.01,2.821,1.418,1053,1096,14573,15323,-0.08,0.39,-0.1,-0.23,0.02998
140679,13.37,10.7,13.35,223.65,58.67,2.821,1.404,1054,1096,14580,15330,-0.08,0.39,-0.1,-0.23,0.0299
140749,13.4,10.71,13.37,225.87,60.82,2.821,1.418,1054,1097,14588,15338,-0.08,0.39,-0.1,-0.23,0.02986
140818,13.45,10.74,13.42,223.61,58.48,2.821,1.404,1055,1098,14595,15345,-0.08,0.39,-0.1,-0.23,0.02983
140888,13.67,10.89,13.64,225.86,60.66,2.821,1.418,1055,1098,14600,15350,-0.08,0.39,-0.1,-0.23,0.0298
140957,14.07,11.18,14.04,223.66,58.4,2.821,1.404,1055,1098,14602,15352,-0.08,0.39,-0.1,-0.23,0.02977
141027,14.09,11.16,14.02,225.96,60.63,2.821,1.418,1056,1098,14604,15354,-0.08,0.39,-0.1,-0.23,0.02981
141097,13.76,10.9,13.64,223.71,58.32,2.821,1.404,1056,1099,14610,15360,-0.08,0.39,-0.1,-0.24,0.0299
141166,12.99,10.27,12.76,225.87,60.3,2.837,1.418,1057,1100,14622,15381,-0.08,0.38,-0.09,-0.24,0.02967
141236,12.76,10.09,12.55,228.02,62.38,2.837,1.432,1058,1101,14636,15396,-0.08,0.38,-0.09,-0.24,0.02948
141306,12.69,10.09,12.57,225.64,59.92,2.837,1.418,1059,1102,14650,15410,-0.08,0.38,-0.09,-0.24,0.02944
141375,12.9,10.28,12.86,227.82,62.03,2.837,1.432,1060,1103,14662,15421,-0.08,0.38,-0.09,-0.24,0.02951
141444,12.92,10.3,12.9,225.48,59.62,2.837,1.418,1061,1104,14673,15432,-0.08,0.38,-0.09,-0.24,0.0296
141514,12.84,10.22,12.8,227.66,61.72,2.837,1.432,1062,1105,14685,15444,-0.08,0.38,-0.09,-0.24,0.02967
141584,12.77,10.17,12.74,225.31,59.29,2.837,1.417,1063,1106,14698,15457,-0.08,0.38,-0.09,-0.24,0.02974
141654,12.84,10.22,12.82,227.49,61.4,2.837,1.432,1064,1107,14709,15469,-0.08,0.38,-0.09,-0.24,0.02983
141723,12.91,10.26,12.9,225.15,58.99,2.837,1.417,1065,1108,14720,15480,-0.08,0.38,-0.09,-0.24,0.02993
141793,13.08,10.37,13.08,227.36,61.12,2.837,1.431,1065,1109,14730,15489,-0.08,0.38,-0.09,-0.24,0.02984
141863,13.43,10.62,13.44,225.08,58.77,2.837,1.417,1066,1109,14737,15496,-0.08,0.38,-0.09,-0.24,0.02975
141933,13.78,10.85,13.77,227.36,60.99,2.837,1.431,1066,1109,14741,15500,-0.08,0.38,-0.09,-0.24,0.0297
142003,13.88,10.91,13.84,225.13,58.69,2.837,1.417,1066,1110,14745,15504,-0.08,0.38,-0.09,-0.24,0.02969
142072,13.98,10.97,13.93,227.43,60.92,2.837,1.431,1067,1110,14747,15507,-0.07,0.38,-0.09,-0.25,0.0297
142141,14.08,11.05,14.04,225.22,58.65,2.837,1.417,1067,1110,14749,15508,-0.07,0.38,-0.09,-0.25,0.02971
142211,14.11,11.06,14.05,227.54,60.9,2.837,1.431,1067,1110,14751,15510,-0.07,0.38,-0.09,-0.26,0.02973
142282,13.91,10.88,13.79,225.3,58.59,2.837,1.417,1067,1110,14755,15514,-0.07,0.38,-0.09,-0.26,0.02983
142351,14.03,10.99,13.93,227.6,60.83,2.837,1.431,1067,1111,14758,15517,-0.07,0.38,-0.09,-0.26,0.02989
142421,14.11,11.04,14,225.38,58.54,2.837,1.417,1068,1111,14760,15519,-0.07,0.38,-0.09,-0.26,0.02996
142491,13.82,10.79,13.64,223.15,56.23,2.837,1.402,1068,1111,14765,15524,-0.07,0.38,-0.09,-0.26,0.0301
142561,12.97,10.15,12.73,225.3,58.31,2.837,1.416,1069,1112,14778,15537,-0.07,0.38,-0.09,-0.26,0.02989
142630,12.85,10.09,12.69,227.46,60.4,2.837,1.431,1070,1113,14791,15550,-0.07,0.38,-0.09,-0.26,0.02981
142700,12.8,10.06,12.66,225.1,57.96,2.837,1.416,1071,1114,14804,15563,-0.07,0.38,-0.09,-0.26,0.02978
142770,12.73,10.02,12.62,227.26,60.05,2.837,1.43,1072,1115,14817,15576,-0.07,0.38,-0.09,-0.26,0.02979
142839,12.69,9.99,12.59,224.9,57.61,2.837,1.416,1073,1116,14830,15589,-0.07,0.38,-0.09,-0.26,0.02983
142909,12.69,9.99,12.62,222.56,55.2,2.837,1.402,1074,1117,14843,15603,-0.07,0.38,-0.09,-0.26,0.02989
142978,12.78,10.06,12.73,224.71,57.27,2.837,1.416,1075,1118,14856,15615,-0.07,0.38,-0.09,-0.26,0.02999
143048,12.81,10.08,12.77,222.39,54.88,2.837,1.402,1076,1119,14868,15627,-0.07,0.38,-0.09,-0.26,0.0301
143118,12.8,10.05,12.75,224.54,56.96,2.837,1.416,1077,1120,14880,15639,-0.07,0.38,-0.09,-0.26,0.03019
143188,12.77,10.02,12.72,222.22,54.56,2.837,1.402,1078,1121,14892,15651,-0.07,0.38,-0.09,-0.26,0.03028
143257,12.7,9.96,12.65,224.36,56.63,2.837,1.416,1079,1122,14904,15663,-0.07,0.38,-0.09,-0.26,0.03036
143326,12.7,9.96,12.66,222.04,54.24,2.837,1.402,1080,1123,14917,15676,-0.07,0.38,-0.09,-0.26,0.03046
143396,12.78,10.01,12.75,219.75,51.88,2.837,1.387,1081,1124,14928,15687,-0.07,0.38,-0.09,-0.26,0.03057
143466,12.81,10.02,12.78,221.89,53.93,2.837,1.401,1082,1125,14940,15699,-0.07,0.38,-0.09,-0.26,0.03067
143536,12.84,10.04,12.82,219.61,51.58,2.837,1.387,1082,1126,14951,15710,-0.07,0.38,-0.09,-0.26,0.03067
143605,12.97,10.11,12.95,221.76,53.66,2.837,1.401,1083,1126,14961,15720,-0.07,0.38,-0.09,-0.26,0.03058
143675,12.97,10.11,12.96,219.49,51.32,2.837,1.387,1084,1127,14971,15730,-0.07,0.38,-0.09,-0.26,0.0305
143745,12.96,10.08,12.94,221.64,53.39,2.837,1.401,1085,1128,14981,15741,-0.07,0.38,-0.09,-0.26,0.03043
143815,13.09,10.18,13.09,219.39,51.07,2.837,1.387,1085,1129,14991,15750,-0.07,0.38,-0.09,-0.26,0.03035
143883,13.25,10.27,13.25,221.56,53.18,2.837,1.401,1086,1129,14998,15758,-0.07,0.38,-0.09,-0.26,0.03029
143954,13.31,10.3,13.28,219.33,50.88,2.837,1.387,1087,1130,15006,15765,-0.07,0.38,-0.09,-0.26,0.03026
144023,13.26,10.25,13.22,221.5,52.98,2.837,1.401,1087,1130,15014,15773,-0.07,0.38,-0.09,-0.26,0.03025
144093,13.24,10.24,13.22,223.69,55.1,2.837,1.415,1088,1131,15022,15782,-0.07,0.38,-0.09,-0.26,0.03023
144162,13.42,10.36,13.4,221.45,52.79,2.837,1.401,1088,1132,15029,15788,-0.07,0.38,-0.09,-0.26,0.03021
144232,13.39,10.32,13.35,223.66,54.93,2.837,1.415,1089,1132,15036,15796,-0.07,0.38,-0.09,-0.26,0.03021
144302,13.4,10.32,13.36,221.42,52.61,2.837,1.401,1089,1133,15043,15803,-0.07,0.38,-0.09,-0.26,0.03021
144372,13.39,10.31,13.34,223.62,54.75,2.837,1.415,1090,1133,15051,15810,-0.07,0.38,-0.09,-0.26,0.03022
144442,13.17,10.12,13.08,221.35,52.4,2.837,1.4,1091,1134,15060,15819,-0.07,0.38,-0.09,-0.26,0.03016
144510,12.97,9.99,12.92,223.51,54.49,2.837,1.414,1091,1135,15070,15829,-0.07,0.38,-0.09,-0.26,0.03015
144580,13,10.01,12.96,221.23,52.14,2.837,1.4,1092,1135,15080,15840,-0.07,0.38,-0.09,-0.26,0.03017
144650,13.01,10.01,12.97,218.97,49.81,2.837,1.386,1093,1136,15090,15850,-0.07,0.38,-0.09,-0.26,0.03019
144720,12.94,9.95,12.9,221.11,51.87,2.837,1.4,1094,1137,15101,15860,-0.07,0.38,-0.09,-0.26,0.0302
144789,12.92,9.93,12.89,218.84,49.54,2.837,1.386,1095,1138,15112,15871,-0.07,0.38,-0.09,-0.26,0.03023
144859,12.95,9.95,12.92,220.98,51.6,2.837,1.4,1095,1139,15122,15881,-0.07,0.38,-0.09,-0.26,0.03027
144929,13.19,10.13,13.2,218.75,49.3,2.837,1.386,1096,1139,15130,15889,-0.07,0.38,-0.09,-0.26,0.03019
144998,13.49,10.32,13.49,220.95,51.43,2.837,1.4,1097,1140,15136,15895,-0.07,0.38,-0.09,-0.26,0.03014
145068,13.43,10.25,13.39,218.74,49.15,2.837,1.386,1097,1140,15143,15902,-0.07,0.38,-0.09,-0.26,0.03015
145137,13.48,10.28,13.43,220.93,51.27,2.837,1.4,1097,1141,15149,15908,-0.07,0.38,-0.09,-0.26,0.03016
145207,13.49,10.28,13.43,218.72,48.99,2.837,1.386,1098,1141,15155,15914,-0.07,0.38,-0.09,-0.26,0.03018
145277,13.31,10.14,13.24,220.89,51.09,2.837,1.4,1099,1142,15163,15922,-0.07,0.38,-0.09,-0.26,0.03022
145347,13.34,10.16,13.28,218.67,48.8,2.837,1.386,1099,1142,15171,15930,-0.07,0.38,-0.09,-0.26,0.03023
145416,13.73,10.45,13.69,220.89,50.95,2.837,1.399,1099,1143,15175,15934,-0.07,0.38,-0.09,-0.26,0.03022
145486,13.75,10.43,13.67,218.7,48.7,2.837,1.385,1100,1143,15179,15938,-0.07,0.38,-0.09,-0.26,0.03027
145556,13.62,10.33,13.52,220.9,50.83,2.837,1.399,1100,1143,15185,15944,-0.07,0.38,-0.09,-0.26,0.03033
145626,13.55,10.28,13.45,218.7,48.55,2.837,1.385,1101,1144,15191,15950,-0.07,0.38,-0.09,-0.26,0.03038
145695,13.59,10.31,13.5,220.9,50.68,2.837,1.399,1101,1144,15197,15956,-0.07,0.37,-0.09,-0.26,0.03042
145764,13.88,10.52,13.8,218.73,48.45,2.837,1.385,1101,1144,15200,15959,-0.07,0.38,-0.09,-0.26,0.03043
145834,13.61,10.29,13.47,220.92,50.57,2.837,1.399,1102,1145,15206,15965,-0.07,0.38,-0.09,-0.26,0.03052
145904,13.43,10.16,13.29,218.7,48.28,2.837,1.385,1102,1145,15214,15973,-0.07,0.38,-0.09,-0.27,0.03044
145973,13.23,10,13.07,220.85,50.36,2.837,1.399,1103,1146,15223,15982,-0.07,0.38,-0.09,-0.27,0.03034
146043,13.1,9.92,12.97,218.6,48.04,2.837,1.385,1104,1147,15233,15992,-0.07,0.38,-0.09,-0.27,0.03029
146113,13.57,10.27,13.48,220.79,50.16,2.837,1.399,1104,1147,15239,15998,-0.07,0.38,-0.09,-0.27,0.03028
146183,13.9,10.53,13.86,223.05,52.35,2.837,1.413,1104,1148,15242,16001,-0.07,0.38,-0.09,-0.27,0.03021
146252,13.65,10.29,13.51,220.83,50.06,2.837,1.399,1105,1148,15247,16007,-0.07,0.38,-0.09,-0.27,0.03029
146321,13.56,10.23,13.42,218.62,47.78,2.837,1.385,1105,1148,15254,16013,-0.07,0.38,-0.09,-0.27,0.03034
146392,13.51,10.2,13.39,220.81,49.9,2.837,1.398,1106,1149,15261,16020,-0.07,0.38,-0.09,-0.27,0.03032
146461,13.45,10.17,13.35,218.59,47.61,2.837,1.384,1106,1149,15268,16027,-0.07,0.38,-0.09,-0.27,0.03032
146531,13.83,10.44,13.74,220.82,49.77,2.837,1.398,1107,1150,15271,16031,-0.07,0.38,-0.09,-0.27,0.0303
146601,13.83,10.41,13.7,218.64,47.52,2.837,1.384,1107,1150,15275,16035,-0.07,0.38,-0.09,-0.27,0.03034
146671,13.71,10.32,13.56,220.84,49.66,2.837,1.398,1107,1150,15281,16040,-0.07,0.38,-0.09,-0.27,0.0304
146741,13.74,10.36,13.62,218.66,47.4,2.837,1.384,1108,1151,15286,16045,-0.07,0.38,-0.09,-0.27,0.03041
146809,13.83,10.41,13.7,220.87,49.55,2.837,1.398,1108,1151,15290,16049,-0.07,0.38,-0.09,-0.27,0.03044
146880,13.28,10.04,13.16,218.64,47.24,2.837,1.384,1109,1152,15298,16058,-0.07,0.38,-0.09,-0.27,0.03043
146949,12.67,9.58,12.52,220.74,49.27,2.837,1.398,1110,1153,15311,16071,-0.07,0.38,-0.09,-0.27,0.03038
147019,12.38,9.36,12.23,218.42,46.88,2.837,1.384,1111,1154,15327,16086,-0.07,0.38,-0.09,-0.27,0.03035
147088,13.17,10.04,13.23,220.59,48.97,2.837,1.398,1111,1155,15335,16094,-0.07,0.38,-0.09,-0.27,0.03035
147158,13.66,10.31,13.62,218.4,46.72,2.837,1.384,1112,1155,15339,16099,-0.07,0.38,-0.09,-0.27,0.03026
147228,13.73,10.3,13.62,220.61,48.86,2.837,1.398,1112,1155,15344,16103,-0.07,0.38,-0.09,-0.27,0.03028
147298,13.69,10.26,13.56,218.42,46.6,2.837,1.384,1112,1156,15349,16109,-0.07,0.38,-0.09,-0.27,0.03033
147367,13.73,10.3,13.62,220.63,48.74,2.837,1.397,1113,1156,15354,16113,-0.07,0.38,-0.09,-0.27,0.03034
147436,13.81,10.37,13.71,218.45,46.5,2.837,1.383,1113,1156,15358,16117,-0.07,0.38,-0.09,-0.27,0.03034
147506,13.7,10.28,13.58,220.66,48.63,2.837,1.397,1113,1157,15363,16122,-0.07,0.38,-0.09,-0.27,0.03036
147576,13.56,10.18,13.45,218.46,46.36,2.837,1.383,1114,1157,15369,16129,-0.07,0.37,-0.09,-0.27,0.03037
147646,13.7,10.25,13.55,220.66,48.49,2.837,1.397,1114,1158,15375,16134,-0.07,0.37,-0.09,-0.27,0.03042
147715,13.49,10.16,13.42,218.45,46.22,2.837,1.383,1115,1158,15381,16140,-0.07,0.37,-0.09,-0.28,0.03048
147785,13.54,10.12,13.36,220.63,48.33,2.837,1.397,1115,1158,15388,16147,-0.07,0.37,-0.09,-0.28,0.03039
147864,14.01,10.44,13.83,218.49,46.1,2.837,1.383,1116,1159,15391,16151,-0.07,0.37,-0.09,-0.28,0.03048
147934,14.12,10.56,14.01,220.72,48.28,2.837,1.397,1116,1159,15393,16152,-0.07,0.37,-0.09,-0.28,0.03047
148003,14.13,10.57,14,218.58,46.07,2.837,1.383,1116,1159,15394,16154,-0.07,0.37,-0.09,-0.28,0.03048
148073,14.13,10.57,14,220.83,48.25,2.837,1.397,1116,1159,15396,16155,-0.07,0.37,-0.09,-0.28,0.0305
148142,14.15,10.58,14.01,218.69,46.04,2.837,1.383,1116,1159,15398,16157,-0.07,0.37,-0.09,-0.28,0.03053
148212,14.15,10.58,13.99,220.94,48.22,2.837,1.397,1116,1159,15399,16158,-0.07,0.37,-0.09,-0.28,0.03058
148282,14.18,10.61,14.02,218.79,46.01,2.837,1.383,1116,1159,15401,16160,-0.07,0.37,-0.09,-0.28,0.03063
148352,14.19,10.61,14.02,221.05,48.2,2.837,1.396,1116,1159,15402,16161,-0.07,0.37,-0.09,-0.28,0.03069
148421,14.19,10.61,14.01,218.9,45.99,2.837,1.383,1116,1160,15404,16163,-0.07,0.37,-0.09,-0.28,0.03075
148491,14.18,10.61,14.01,221.15,48.17,2.837,1.396,1117,1160,15405,16164,-0.07,0.37,-0.09,-0.28,0.0308
